id,tweet
70,राजसाहेब ठाकरे हे नेहमीच आपल्या माणसाला सजग करत असतात आज काही महाभाग जागे झाले व म्हणत आहेत सरकारी नो…
71,नांदेड मधे  साली मोठा पोलीस भर्ती घोटाळा झाला होता तो कसा झाला व कोन कोन जवाबदार होते याचा अभ्यास करने आवश्यक आ…
72,अमेझॉन मराठी लोकांच्या अर्धीच संख्या असलेल्या तमिळ भाषेत आहे पण मराठीत नाही का? कारण आपली गणना हिंदी भाषिक म्हणून होते
73,मराठा आरक्षणाला स्थगिती  वेदना देणारा निर्णय  न्याय व्यवस्थेवर प्रचंड विश्वास असणाऱ्या मराठा समाजावर आज अ…
74,बोलताना काय बोलतोय कुणाबद्दल बोलतोय तारतम्य ठेवाएकीकडे महाराज्यांचे गोडवे गाता आणि…
75,डीएडचे शिक्षण घेऊनही ज्यांना नोकरी लागत नाही त्यांना सुध्दा शिक्षक दिनाच्या हार्दिक शुभेच्छा
76,ओठी हसू खुलले तरी डोळ्यात तो आनंद आता दिसत नाही तुझ्याविना नकोस वाटत आयुष्य पण काळ संपता संपत नाही
77,बरोबर आहे पण सर्वच पक्षाचे नेते सारखेच नरेंद्र मोदींनीही  साली शेतकरी विरोधी कायदा आणलाच न त्यामुळं ह्या सर्वच…
78,हो झाली सोय आत्ताच खाल्ला वडापाव आणि म्हणून मनसे गप्प आहे का…
79,जशी दृष्टी तशी सृष्टी
80,बारबाला इटेलियन रांड
81,अरे भडव्या काँग्रेसीनो तूम्ही् महाराष्ट्रातील जनतेला काय दिलं? दुप्पट लाईटबील शिक्षक भरतीचं काय झालं?
82,चालू करा रे लवकर आधीच कोरोना त्यात सुशांत रिया आणि आता कंगना
83,माझा नवीन व्यवसाय मलाई मावा पेढे
84,अरुणाचल येथून बेपत्ता झालेल पाच तरूण चीनमध्ये सापडले केंद्रीयमंत्री किरेन रिजीजू यांनी ट्विटद्वारे दिली मा…
85,अख्खी क्रिकेट मॅच खरच फिक्स होते का? हे नक्की वाचा
86,ज्या दिवशी जबाबदारीच ओझ खांद्यावर येत ना त्या दिवसापासून रुसायचा आणि थकायचा अधिकार संपतो
87,किंवा करून शिक्षण सेवकांना नयाय द्यावे ही विनंती
88,महाराष्ट्र बाॅलीवुड मुक्त कधी होणार? जर बाॅलीवुड महाराष्ट्रात राहिला तर मराठी सिनेसृष्टी कधी समोर नाही जाणार आता बाॅलीवु…
89,सुमित जी मराठी कलाकारांना सुद्धा थोडं सांगा
90,सावित्रीबाई फुले पुणे विद्यापीठासोबत इतर विद्यापीठांच्या एमसीक्यू बेस्ड परीक्षा ऑफलाइन आणि ऑनलाइन अशा दोन्ही पर्यायांनी…
91,ती ची जाहिरात पाहून मी इतका प्रभावीत झालोय की उद्याच ऑफीसला जाऊन माझा नंबर मध्ये करतो
92,या देशातील खेळाडूंना आयपीएलमधील एका तरी सामन्याला लागणार मुकावे जाणून घ्या कारण
93,अरे यार आपण इकडे    करत राहिलो आणि तिकडे ने २ वर्षात  ची स्पॉन्सर्सशिप विकत घेतली तब्बल २२२कोटी…
94,जावयाला ६७ पदार्थांचं ताट वाढून तृप्त करणारी सासू वाचा यामागची खरी गोष्ट
95,सुंदर चेहरा फक्त आकर्षित करू शकतो पण प्रेम करायला सुंदर मनं च लागत सुंदर मनं वेड लावतं मनाने सुंदर असलेली व्य…
96,ज्यानला महाराष्ट्र च राजकारण समजत त्यांला हे नक्की माहिती असेल पॉवर च खूप मोठं योगदान आहे जिथे पॉवर असेल तिथे…
97,आज ४१ वर्षांपूर्वी सिनेमाच्या इतिहासात सिंहासनच्या निमिताने एक सुवर्ण अध्याय लिहिला गेला होता १९७९ सालचा…
98,बेकायदा ऑफिस तोडलं आहे कंगनाचं आणि चवताळलेत खाल्या मिठाला तरी जागा रे डुप्लिकेट बिहाऱ्यांनो जय…
99,ही  साली जपान मध्ये घडलेली सत्य घटना आहे आणि त्या  म्हणजे डॉग चा पुतळा  रेल्वे स्टेशन परिसरात आहे
100,चे चीनचे सैन्य आणि आजचे यात मोठा गुणात्मक फरक आहे साली भारताबरोबर युद्ध करणारं चीनी सैन्य हे माओच्या सा…
101,माणूस सुधारला हे केव्हा समजायचं? जेव्हा तो जात आणि पावसात भिजून केलेली भाषणे यांना मतदानाचे निकष मानणे बंद…
102,हे असले लोक काहीतरी दैवी देणगी घेऊन येतात काय काय लिहून जातात शब्दशब्दात भावना ओतप्रोत भरलेल्या इथे…
103,दादासाहेब फाळके असे त्यांच नाव आहे काहीही नावं लिहुन कोणाचा अपमान करु नये म्हणे मी मराठा महारा…
104,सीमा सुरक्षा दलाने (बीएसएफ) राजस्थानमधील श्रीगंगानगरजवळ दोन तस्करांना गोळ्या घालून ठार केले ठार घुसखोरांकडून श…
105,भाषेची गळचेपी सहन करणार नाही तसेच आघात सहन करणार नाही जो मराठी भाषेसाठी आणि हिंदू धर्मासाठी दो…
106,भाजपा असेल किंवा केंद्र सरकार असेल यांच्या डांगीत खरंच दम असेल तर असे ममता बॅनर्जी यांच्या राज्यात  पाठवून दाख…
107,कंगणाच्या कार्यालयावर जेसीबी चालवून मुंबई महानगर पालिकेने आणि मुंबई पोलीस प्रशासनाने योग्य केले आहे महाराष्ट्राचा मुंबई…
108,चांगल्या व्यक्तीचे गुण बघण्यापेक्षा लोक अवगुण च बघतात
109,कोल्हापूरच्या पन्हाळा तालुक्यातील काही भागात झालेला ढगफुटी सदृश्य पाऊस २ तास झालेल्या पावसानं मोठं नुकसान झालंय …
110,मरण हा शब्द खूप जवळचा वाटतो पण समोर आल्यावर जगायचा ध्यास लागतो
111,कोण आहे तुमचा आवडता?
112,भारत इस्रायल संबंधांचा आपल्याला सांगितला नं जाणारा महत्वपूर्ण इतिहास
113,बिहार चा  कर्नाटक ची  हिमाचल प्रदेश ची आणि भांडण महाराष्ट्रात
114,हे महाशय निवडूनच आले आहेत ना का उचलून आणले आहे ह्यांना सलग दुसऱ्या वर्षी  वा नंबर आला आहे जी मागच्या पंच…
115,टाटा प्रोजेक्ट्सने नवीन संसद भवन बांधण्यासाठी बोली जिंकली टाटा प्रोजेक्ट्सची बोली  कोटी रुपये होती…
116,खोटं सहज विकलं जातं कारण सत्य विकत घेण्याची प्रत्येकाची ऐपत नसते मनाला वाटेल ते करा पण मनाला लागेल…
117,भक्त ओ भक्त त्या वाघ चीं संगत ख़रच तुम्हाला भारी पड़ली आहे भक्ता चे लॉजीक तुम…
118,पंजाबमधील सीमेवर लढत असलेला जवान वर्षभर तिकडे असतो त्याला इकडे मुलगा झाल्याचे तार करून कळविले जाते मग तो…
119,विद्यापीठांच्या अंतिम वर्षाच्या परीक्षा रद्द करण्यासाठी जसा संघटनांनी पुढाकार घेतला तसा या विद्यार्थ्यांना चांगला…
120,तुमच्या दमदार खासदारला मराठीत बोलायला सांगा हिंदी बोलायची अ…
121,‘वाऱ्यावरची वरात या नाटकाचा पहिला प्रयोग १६ सप्टेंबर १९७२ साली मुंबईत झाला होता
122,जाहीर निषेध
123,अपमान झाला म्हणून दिल्लीपती समोर त्याचीच खिल्लत उधळून लावणारे माणूस आता महाराष्ट्रात जिवंत राहिले ना…
124,एक दिवस नेहमीप्रमाणे ऑफीसमध्ये आलेला प्रत्येक कर्मचारी समोरच्या बोर्ड वाचून आश्चर्य चकित होत होता तुमची प्रगती रोख…
125,मोदिजी तुम्हाला वाढदिवसाच्या हार्दिक शुभेच्छा तेवढ आमच्या रोड च काही होतय का बघा तुम्ही  साली आला होता…
126,हा विडिओ साधारण   साली    या नावाने आला होता ज्यात आमचा बहुचर्चित…
127,साली कन्नड मॅग्झिन तरंगाला मुलाखती मध्ये मोदीजी स्वतः इंजिनिअरिंग केल्याचं सांगत आहेत कालच झाला ख…
128,आपली बहुतेक मतं वैयक्तिक पातळीवरच्या विवेकनिष्ठ विचारांमधून नाही तर आपण रहात असतो त्या समुदायाच्या सामूहिक विचारांम…
129,एखादं ट्विट बघितलं की लगेच ते कोट करून किंवा त्याला रिप्लाय करायची इच्छा होते थोडं टाईप केल्यानंतर वाटतं जाऊदे…
130,आम्ही १०५ घरात बसवले आम्ही शिवसेनेने १०५ घरातच बसवले… आबे शेणिकीकुत्र्यांनो तुमच्या फोटोग्राफरला तर तोंड काढायला आणि दाख…
131,कर्नाटक मध्यप्रदेश मणिपूर गोवा इथे तुम्हांला जनादेश भेटला होता का? उपाध्ये असले शब्द भा…
132,ठेकेदारांच्या मते फक्त सत्तेत कोण आहे? एवढंच महत्त्वाचं असतं
133,खोटया माणसाचा मोठा आवाज खऱ्या माणसाला गप्प करतो मात्र खऱ्या माणसाचा गप्प राहणं खोटया माणसालाअस्वस्थ करते शुभ…
134,माणूस सुधारला हे केव्हा समजायचं? जेव्हा तो जात आणि पावसात भिजून केलेली भाषणे यांना मतदानाचे निकष मानणे बंद करेल आणि…
135,एक चंपा मेंटल नशेडी महिलेच्या सन्मानची गोष्ट करतो ती मुंबई महाराष्ट्रला पाकिस्तान…
136,एकाला महाराष्ट्रातील कोरोनाच्या नकारात्मक बातम्या नकोयत दुसऱ्याला बिहारच्या निवडणुका जिंकायच्या आहेत
137,बाळाजीपंत बाजी नावाचे जितके वीरपुरुष होऊन गेले त्यांच्याबद्दल माहिती वाचत होते त्याचवेळी हे पुत्ररत्न झाल्याने याचे…
138,चीन समोर शेपुट घाल्या मोदी व शहा ने यावर पत्रकार परिषद घेऊन देशाला सांगाव काय केलंत ते ह्या प्रकरणांमध्ये बात करते…
139,ज्यांना असं वाटतंय की कंगना भाजपमध्ये प्रवेश करेल व मोठी नेता होईल ते अजून स्मृती ईराणी यांना ओळखत ना…
140,फाटके कपडे उपाशी चेहरा लोक म्हणाले बिचारा आई बाबा कोण याआधी घासाबद्द्ल विचारा कोपऱ्यात बसवले भाकर देऊनी दया भा…
141,समजू शकतो ग मि अश्याना बाहेरच ठेवल पाहिजे काहीतरी कारवाई होऊन यांची हिं…
142,कसा नसावा हे माननीय ह्यांनी दाखवून दिलाय पण नेता कसा असावा हेपण त्यांनी…
143,भुजबळ वाचतो की जातो माहीती नाही आज जोर जोरात भुंकालाय राव
144,जबाबदारीच ओझ पोटाची खळगी चिखलात पायपीट आणि कुणाकडून तरी खूप साऱ्या अपेक्षा आणि त्याच्यासाठीच ही धडपड
145,नक्कीच
146,च्यायला
147,करोडपती शिपाई आणि सिक्युरिटी गार्ड असणारं गुजरातचं शहर
148,सर मी संगमनेर तालुक्यातील खंदरमाळवाडी गावातील रहिवासी असून  साली मी जमीन…
149,दादा नॉटिच आहे यात काही वाद नाही पण तिचं ऑफिस जितक्या तत्परतेने पाडलं तितकी तत्परता ने मुंबईतला…
150,सर्वात चांगला कॅरम बोर्ड कोणता? वाचा पुर्वा गोंधळी यांचे उत्तर
151,ती मांडत असलेल्या विचारांमध्ये त्यात लपलेल्या अर्थामध्ये जर तुम्हाला भीती जाणवत असेल तर पुरुष म्हणून तुम्हाला अंतर…
152,ठाम राहायला शिकावं निर्णय चुकला तरी हरकत नाही… स्वतःवर विश्वास असला की जिवनाची सुरुवात कुठूनही करता येते
153,मल्मली तारुण्य माझे केव्हा तरी पहाटे पासून आज गोकुळात रंग खेळतो हरी ते लाभले आम्हास भाग्य बोलतो अशा अज…
154,आज पुन्हा एकदा निसर्गसौंदर्याचा आस्वाद माझ्या घराच्या बाहेरून टिपलेला
155,आता तर शेठ वर नाही शेतकऱ्यांवर कीव येत आहे शेतकरी मित्रांनो तुम्ही लढवय्ये आहात तुम्ही खरे आत्मनिर्भ…
156,सुशांत सिंग राजपूत संदीप सिंग बिहारचा ती रिया चक्रवर्ती कर्नाटकमधली तो अर्णब गोस्वामी आसामचा पिठाणी गुजरातचा …
157,मोदीजी आल्यापासून बेरोजगारी वाढली  साली तुम्ही सगळे कलेक्टर होते
158,प्रत्येक मुंबईकर जगतो हे जगणे परप्रांतीयांना गोंजारण्यात धन्यता मानते  मराठी माणसाने साधी व…
159,मध्ये आणि म्हणजे काय? त्यांच्या मध्ये फरक काय? बघा हा व्हिडिओ…
160,राज्यात उभारण्यात आलेल्या जम्बो कोविड सेंटरमधील परिस्थितीकडे सरकारचं लक्ष वेधत फडणवीस यांनी सरकारवर टीका के…
161,काही गोष्टी घडत जातात काही ठरवून घडतात मात्र काही गोष्टी घडल्यानंतर त्यांना दिशा देता येते सध्या घडणाऱ्या घट…
162,आज सायंकाळी  ते  वाजता   ठेवला आहे सर्वांनी यात सहभागी व्हा आणि सहभागी झालेल्या सर्व शिक्षक आं…
163,लऊडा  लवडा
164,छोटी पाटी
165,फुलपाखरू फुलाभोवती जसे फिरते तसे आपले नाते एकमेकांभोवती फिरते फुलाचा सुगंध दूरपर्यंत येतो प्रेमाचे अत्तर आपण शिंपडत जातो …
166,आपल्या लाडक्या अवधूतदादाच्या युट्युब चॅनेलवर लवकरच येतेय सोन्याच्या मधानं भिजलंय लावणी तुमच्यासाठी नक्कीच इथे टाकणार भा…
167,एक अनधिकृत बांधकाम काय पाडलं काहींच्या बुडा खालून जाळनिघतोय जेव्हा कर्नाटक मधे महाराजांचा पु…
168,बघा सुनिल आणि मयूर ची पडद्यामागची मजा
169,ची गंमत सुध्दा मतमोजणी सारखी झाली आहे कोणते कधी लीड घेईल सांगता येत नाही‍‍‍‍
170,ती कंगना राणावत दहा बंगले उभी करेल पण मराठा आरक्षण स्थगिती मूळं लाखो मराठा तरूणांच्या स्वप्नातील घरटी उभी राह…
171,सोमवार आठवड्याच्या रेसला सुरुवात सूर्य आहे साक्षीला
172,स्वत ला समर्पित करावे स्वत्व आणि अधिकार समर्पित करु नयेत
173,स्वीडन विरुद्ध गोल करत आपल्या देशासाठी १०० गोल मारणारा ख्रिस्तीयानो रोनाल्डो बनला जगातील दुसरा खेळाडू या आधी इराण…
174,म्हणजे  तर ऊध्धव ठाकरे आणि संजय…
175,अशी बदनामी खपवून घेऊ नका  सडेतोड उत्तर दया आणि मानहा…
176,लग्न मुंज किंवा आणखी कोणते कार्या साठी   माणसांची अट आहे विरोध प्रदर्शन करिता प्रत्येक बाजूच्या किती लोकांना अनुमती आहे?…
177,आयुष्यातील्या प्रत्येक क्षणाला कडकडून भेटले पाहिजे जे काय टिपलं जाईल ते आपलं जे निसटेल ते दुसरा टिपेलवपु
178,मराठा युवक युवतींची तयारी नेहमीच सुरू असते मग नेमकं आरक्षण लटकल्यावर भरती काढण्यामागे या सरकारचं प्रयोजन काय आ…
179,सुशांत बिहारचा रिया बँगलोर कंगना हिमाचल प्रदेश आणि भांडणं महाराष्ट्रात देशाचा तकथ राखतो महाराष्ट्र माझा
180,कुठून शोधून काढलेस मित्रा हे शब्द खूप मित्रांच्या मनात हेच प्रश्न दडत असतात तू त्यांना…
181,ताई मराठीत लिहा नाही तर येईल
182,सामान्य माणूस राहिला कुठे आहे मी तुज्या सारखा अंड भक्त झालो आहे जय देवेंद्र फणनस
183,काल शेवटी मला पण धमकीचा फोन आला जेवायला वेळेवर घरी येणार आहात की दरवाजा बंद करुन घेऊ? मराठी
184,अ बौचा बोरो सन्तोष जता पनी
185,माझ्या पुस्तक संग्रहात अजून एका पुस्तकाची भर पडली खरतर मीच मागवलं मध्ये असलेल्या बऱ्याच पुस्तकांचा फडशा…
186,वाटणी पोरांनी नव्हे तर आईबापानेच करायची असते आवर्जून वाचण्यासारखी कथा आहे
187,शब्द जुळविताना एकच विचार मनात त्यांना वाचून तू एकदा हसशील का गालात
188,सुब्रमण्यम स्वामी यांचा भाजपला अल्टीमेटम
189,आपल्याला नेहमी हरवलेली वस्तू आणि दुरावलेली व्यक्ती हवी असते व पू काळे
190,शेट ला विचार कसा पाय घातलाये शेटच्या गोट्या पायाच्याच्या बोटांनी हालवुन सोडल्या शेट्टया
191,आपण आपली ओळख आणि अस्तित्व इतर गोष्टींपेक्षा मोठे आहे याची जाणीव नसण्या…
192,कंगनाच ऑफिस पडल तर प्रियांका वाड्राचे घरही शिमल्यात पडेल  आणि तीच घर पडल तर महाराष्ट्रातल सरकार पडेल
193,मराठा आरक्षण प्रकरण विस्तारित खंडपीठाकडे सोपवलं गेलं आहे पण मराठा आरक्षणाला तात्पुरती स्थगिती देण्यात आली आहे यावर विरो…
194,आयपीएलमध्ये विराट धोनीसारख्या भारतीय दिग्गजांनाच करावा लागणार अडचणींचा सामना जाणून घ्या कारण
195,आपल्याला जर सर्वकाही गमावल्यासारखे वाटत असेल तर दरवर्षी झाडे पाने गमावतात आणि तरीही ते उंच उभे राहतात आणि अधिक चांगले…
196,पंधरा हजार लोकांकडे वीज नव्हती ही स्थिती शहरात आहे तर इतर भागात काय परिस्थिती असेल? सरकारचं आणि इन्व्हर्टर कंपन्यां…
197,सुरूवात चांगली झाली आहे आता आपल्या मुंबईत सर्व अनधिकृत बांधकामांवर कारवाई झालीच पाहिजे
198,समोरच्याने तर अतातायीपणा केलाच आता कंगना कस वागते हे बघायला आवडेलसंयमाने पण धुर्त वागली पाहिजे साव…
199,अहंकाराच्या हिरवळ झाडाखाली नात्याची फांदी कायम सुकतंच असते मराठी
200,नमस्कार भाऊ महाराष्ट्र मुंबई मध्ये धंदा करता ना मग…
201,सुप्रभात
202,केंद्रात सरकार कोणतेही असो त्यात भाजप जर असेल तर आपण कट्टर महाराष्ट्राचे म्हणून फक्त नि फक्त आपल्याच राज्याचा विचा…
203,आमच्या युवकांना आज ०४ एकरात १२५ लाखांच उत्पन्न निघाल हे स्टेटस ठेवायला अभिमान वाटतोय मात्र याच युवकांना स्वतः शेती कर…
204,कॉंग्रेस पक्षाच्या मनातील भावना आपल्या चेहऱ्यावर इतकी गुरुर करू नको पागल ही चार दिवसांची हस्तीं आहे तुझा चेहरा…
205,कोणाला मिळवणे याला प्रेम म्हणत नाही तर कोणाच्या तरी मनात आपली जागा निर्माण करणे म्हणजेच तर खर प्रेम…
206,जर तुम्हाला मानसिक शांती हवी असेल तर इतरांशी तुलना करणे आणि त्यांचा द्वेष करणे सोडून द्या तथागत भगवान गौतम बुद्ध
